Alpha_Node,Total_Support
14-3-3,-1036
BAD,-1036
BAX,-1062
BCL2,-1062
CDC25,-1034
CDC25C,-1034
FKHRL1,-1034
HDAC5,-1034
MITR,-1034
FORKHEAD,-1062
4-1BB,-1034
4-1BBL,-1034
TRAF2,-1034
A20,-1034
CAMK2,-1034
MKP1,-1034
TNF,-1034
TRAF6,-1034
a2-Antiplasmin,-1032
PLASMIN,-1034
Ab-R,-1028
D4-GDI,-1034
GSK3B,-1034
TAU,-1034
ABI2,-1034
NAP,-1034
PIR,-1034
RAC1,-1062
WAVE1,-1034
WAVE2,-1036
WAVE3,-1036
ABL1,-1062
CDK5,-1034
CRK,-1062
GRB2,-1036
JNK,-1036
p14ARF,-1034
P73,-1034
PXN,-1036
RAD51,-1034
RAD9,-1034
RB,-1034
SHC,-1064
VAV2,-1064
DOK,-1062
TP53BP1,-1034
AC,-1034
ATP,-1034
CAMP,-1034
CAP,-1034
GAS,-1036
GPCR,-1034
SMPD1,-1062
SPHK1,-1034
ACHRE,-1030
CALM3,-1036
ACT,-1034
CREM,-1034
ACTG,-1034
ACTN1,-1036
APAF1,-1064
TALIN,-1062
SPTAN1,-1064
VCL,-1062
ACTIN,-1062
Zyxin,-1034
ACTR,-1034
CARM1,-1034
CBP,-1062
p300,-1034
RXR,-1064
ADAM12,-1032
EGF,-1034
AFX,-1034
FAS,-1062
AGTR1,-1034
Ca++,-1062
GAQ,-1036
JAK1,-1064
AGTR2,-1036
G1,-1064
Gb,-1034
Gia,-1036
Gy,-1034
NBS1,-1034
AGT,-1034
AHR,-1034
ARNT,-1034
Hsp90,-1034
XAP2,-1034
AKAP13,-1034
RHOA,-1064
RIIa,-1034
AKT,-1064
CASP9,-1036
CREB,-1036
GCK,-1034
GR,-1034
GSK3A,-1036
IKK2,-1036
IKKA,-1034
IKKy,-1034
MDM2,-1062
MEKK,-1064
MLK1,-1034
MTOR,-1034
NOS3,-1062
PAK1,-1064
RAF1,-1034
SOD,-1034
STAT3,-1034
TERT,-1034
TSC1,-1036
IQGAP,-1034
MEKK4,-1062
MLK,-1034
MLK3,-1036
ALDOA,-1034
CTSD,-1034
ALK3,-1034
ATF2,-1034
BMPR2,-1034
BMP-10,-1034
BMP-2,-1034
BMP-4,-1034
BMP-5,-1034
BMP-7,-1034
BMPR1,-1034
AMP,-1026
AMPK,-1034
ACC,-1034
P21,-1034
ANF,-1034
pGC,-1034
BCL2L1,-1062
CYCS,-1034
MAL,-1034
APC,-1062
AXIN,-1034
CDH1,-1064
CTBP1,-1064
CTNNB1,-1034
SMAD3,-1036
SMAD4,-1034
ALPHACATENIN,-1034
APE1,-1034
NME1,-1034
PP32,-1034
APLP1,-1030
Ub,-1034
APO2L,-1034
DR4,-1034
DR5,-1034
APO3L,-1034
DR3,-1034
APOER2,-1034
DAB1,-1034
ARF1,-1034
PKCE,-1034
PLCD1,-1034
ARHGAP1,-1036
PKCA,-1062
ROCK2,-1036
CITRON,-1034
PIP5K,-1034
ARHGAP4,-1030
ARHGAP5,-1028
Rho,-1034
ARHGAP6,-1030
ARHGEF1,-1034
JIP,-1034
ARHGEF11,-1030
ARHGEF5,-1030
HIF1A,-1034
ARP2,-1034
ARP3,-1034
IL9,-1034
p34,-1034
ASK1,-1062
DAXX,-1034
JNKK1,-1036
MEK3,-1034
MEK6,-1034
MKK7,-1062
c-JUN,-1034
CSX,-1034
GATA4,-1034
IFNy,-1034
IL2,-1034
IL4,-1034
TREH,-1034
CRE,-1034
TRE,-1034
ATM,-1034
ATR,-1034
BRCA1,-1034
BRCA2,-1034
CHK1,-1034
CHK2,-1034
FANCD2,-1034
NFkB,-1034
p53,-1034
ATRIP,-1034
PLK3,-1034
RAD17,-1034
AVP,-1030
DSH,-1034
ANAPC1,-1034
Diversin,-1034
B2AR,-1034
GA,-1036
GALPHAS,-1034
GBETAGAMMA,-1062
NHERF,-1034
BAK,-1062
Bcl-w,-1034
cIAP,-1034
CYTOCHROMEC,-1036
BID,-1062
BIK,-1034
BIM,-1036
ITM2B,-1034
Noxa,-1034
BCLG,-1034
Bok,-1062
VDAC2,-1062
CKI,-1034
BIRC5,-1034
XIAP,-1062
TUBB4Q,-1034
BLNK,-1036
BTK,-1034
LYN,-1036
PLCy,-1034
SYK,-1064
VAV,-1064
PLCg-2,-1034
BMAL1,-1034
CLOCK,-1034
CTIP,-1034
BTRC,-1034
C3G,-1034
RAP1A,-1034
RAP1,-1034
RAS,-1064
Calpain2,-1062
CAM,-1034
Cd++,-1034
CK1a,-1034
CK1d,-1034
DREAM,-1034
GCAP,-1034
NFAT,-1034
PKC,-1036
PLA2,-1034
PP2A,-1062
PTK,-1064
AC5,-1034
ALPHAACTININ,-1036
CALMODULIN,-1062
CALNEXIN,-1034
CALRETICULIN,-1036
CAPRI,-1034
DOC2,-1034
DYNAMIN,-1064
HIPPOCALCIN,-1034
NCS1,-1034
RABPHILIN,-1034
RASGRP1,-1034
SORCIN,-1034
SV2A,-1034
SYNAPSIN,-1064
SYNAPTOTAGMIN,-1036
VILIP,-1034
Cn,-1034
CABIN1,-1034
PPP3R2,-1034
MEF2D,-1034
CALCINEURIN,-1034
CAD,-1034
H1,-1034
ICAD,-1034
TopoII,-1034
NOS1,-1036
Calpain1,-1062
FAK,-1064
VIL2,-1064
AMPAR,-1034
MAP2,-1036
NMDAR,-1034
SPECTRIN,-1034
Calpastatin,-1024
CAMK1,-1034
MEF2C,-1034
CAMKIV,-1034
IL1A,-1034
EPAC1,-1034
PKAc,-1034
cAMPGEFII,-1034
PKA,-1062
CNG,-1034
MYT1,-1034
RAR,-1034
CASP10,-1034
CASP3,-1036
CASP8,-1034
FADD,-1034
FANCF,-1034
IAP,-1034
CASP2,-1034
LMNA,-1034
CASP6,-1034
CASP7,-1034
DNAPK,-1034
FODRIN,-1034
GAS2,-1034
GELSOLIN,-1034
PAK2,-1034
PARP,-1034
ROCK1,-1034
EIF4G,-1034
MEF2B,-1034
PROKR1,-1034
PPP2R5C,-1034
Acinus,-1034
MCL1,-1062
NDUFS1,-1034
plectin,-1064
LMNB1,-1034
LMNB2,-1034
MIG1,-1034
RIP,-1034
DEDD1,-1034
Catalase,-1030
ROS,-1034
CBL,-1034
EGFR,-1062
ZAP70,-1034
CD3,-1034
FGFR,-1036
FRS2,-1036
CSK,-1064
ELK1,-1034
Era,-1064
GROUCHO,-1062
LCK,-1034
P50,-1034
RELA,-1034
SRC,-1036
SRF,-1034
STAT1,-1062
STAT5,-1064
TCF,-1064
PCAF,-1034
TCF7,-1034
SRA1,-1034
CCL5,-1034
CCR3,-1034
CCNA2,-1034
CDK1,-1034
CDK2,-1034
CDK4,-1034
CDK6,-1034
E2F1,-1062
CCNB1,-1034
CCND1,-1034
c-Myc,-1062
PCNA,-1034
PPARB,-1034
CCND2,-1034
CCND3,-1034
CCNE1,-1034
FBW7,-1034
G2,-1034
CCL11,-1034
IP3R,-1064
CD14,-1030
TLR2,-1034
TLR4,-1034
CD36,-1034
FYN,-1036
p38,-1064
TSP1,-1034
CD4,-1034
CXCR4,-1034
TCR,-1034
CD40,-1034
CD40L,-1034
TRAF3,-1034
CD45,-1028
CDC25A,-1036
CDC34,-1034
CUL1,-1064
SKP1,-1062
CDC42,-1034
THC,-1034
ACK,-1064
PLK1,-1034
p27,-1034
DARPP-32,-1034
MEK1,-1064
MUNC18,-1034
NFH,-1034
SYNTAXIN,-1062
CDK7,-1034
CCNH,-1034
CEBPA,-1034
CHN1,-1030
CHORDIN,-1034
NOGGIN,-1034
cIAP1,-1034
TRADD,-1064
cIAP2,-1034
Livin,-1034
ETS1,-1034
ETS2,-1034
FOS,-1036
JUND,-1034
Hrk,-1034
p25,-1034
CK1e,-1020
CRY,-1034
PER,-1034
CK2,-1058
MAPK9,-1036
WNT,-1036
CKS1A,-1034
FBXO6,-1034
SKP2,-1034
cMAF,-1034
SP1,-1036
COFILIN2,-1034
ATF1,-1034
IRS2,-1034
TFIIB,-1034
TFIID,-1034
KIF17B,-1034
DOCK180,-1034
MAP4K1,-1034
P130Cas,-1034
GRIT,-1036
REPS1,-1064
CRKL,-1034
CSF1R,-1034
p90RSK,-1034
M-CSF,-1034
PAG,-1034
E12,-1034
HAND1,-1034
HAND2,-1034
SUMO1,-1062
ZEB1,-1064
RIP140,-1036
HDAC,-1034
PSEN1,-1034
LEF,-1062
Tsh,-1034
E3,-1034
NEDD8,-1034
ROC1,-1036
UBE2M,-1034
