Alpha_Node,Total_Support
AHR,-862
CDKN1B,-862
APLNR,-858
PIK3C3,-862
PIK3R4,-862
AR,-860
KLK3,-862
ARNT,-862
ALDOA,-862
ANGPT1,-862
ANGPT2,-864
ANGPT4,-862
BCL2,-862
CDKN1A,-862
EDN1,-864
EGF,-862
ENO1,-862
ENO2,-862
ENO3,-862
ENO4,-862
EPO,-862
FLT1,-862
GAPDH,-862
HK1,-862
HK2,-862
HK3,-862
HKDC1,-862
HMOX1,-862
LDHA,-862
LTBR,-862
NOS2,-862
NOS3,-862
NPPA,-862
PDK1,-862
PFKFB3,-862
PFKL,-862
PGK1,-862
SERPINE1,-862
SLC2A1,-862
TEK,-862
TF,-862
TFRC,-862
TIMP1,-862
VEGFA,-862
ARNTL,-864
BHLHE40,-862
BHLHE41,-862
CRY1,-862
CRY2,-862
NR1D1,-862
PER1,-862
PER2,-862
PER3,-862
RORA,-862
RORB,-862
RORC,-862
ASH2L,-862
CDKN2A,-860
CDKN2B,-862
CDKN2C,-862
ATF2,-866
MCL1,-880
FGF21,-880
PPARGC1A,-882
UCP1,-864
ZNF516,-862
INS,-862
TG,-862
CPT1A,-864
CPT1B,-864
CPT1C,-864
G6PC,-864
G6PC2,-864
G6PC3,-864
PCK1,-862
PCK2,-862
SIK1,-862
SIK1B,-862
CYP11B2,-862
STAR,-862
VEGFB,-862
VEGFC,-862
VEGFD,-862
CYP11B1,-862
CYP17A1,-862
NCEH1,-862
FOS,-738
TNFSF11,-862
POMC,-862
BDNF,-862
PDYN,-862
ARC,-862
FOSB,-864
CRH,-862
NPY,-862
CXCL8,-862
PCNA,-862
CCL2,-864
CCL5,-864
CXCL10,-862
ICAM1,-864
IL12A,-862
IL12B,-862
IL1A,-864
IL1B,-864
IL6,-864
TNF,-868
CCND1,-862
ATF4,-864
PRKN,-862
DDIT3,-862
ATF6B,-868
BBC3,-860
TP53,-864
TP53AIP1,-862
BCL3,-860
CCL17,-862
CCL22,-862
IL10,-864
IL23A,-862
BORCS8-MEF2B,-862
KLF2,-862
CAMK4,-858
CBL,-860
THBS1,-862
TIMP3,-862
CD40,-862
CDX2,-852
ABCB1,-862
CDH17,-862
MUC2,-862
REG4,-862
SHH,-862
CEBPA,-800
CSF3R,-862
E2F1,-862
E2F2,-862
E2F3,-862
MYC,-864
CIITA,-862
HLA-DMA,-862
HLA-DMB,-862
HLA-DOA,-862
HLA-DOB,-862
HLA-DPA1,-862
HLA-DPB1,-862
HLA-DQA1,-862
HLA-DQA2,-862
HLA-DQB1,-862
HLA-DRA,-862
HLA-DRB1,-862
HLA-DRB3,-862
HLA-DRB4,-862
HLA-DRB5,-862
CITED2,-862
BNIP3L,-862
CLOCK,-862
CREB1,-866
AQP2,-862
MITF,-862
JUN,-800
ACP5,-864
CALCR,-864
CTSK,-864
ITGB3,-864
REN,-862
CD74,-862
PTGER4,-862
CREB3,-866
CREB3L1,-866
CREB3L2,-866
CREB3L3,-866
CREB3L4,-866
CREB5,-866
CREBBP,-862
IFNB1,-864
CRTC2,-862
CTNNB1,-738
CCND2,-862
CCND3,-862
CCNE1,-862
CCNE2,-862
BNIP3,-862
FOXM1,-862
MYBL2,-862
CCNA1,-862
CCNA2,-862
E2F4,-798
E2F5,-798
EGFR,-862
PTGS2,-862
EGR1,-862
SPP1,-862
PTH,-862
EGR2,-862
FASLG,-864
EGR3,-862
EIF4EBP2,-858
CRYAB,-862
HSPA1A,-862
HSPA1B,-862
HSPA1L,-862
HSPA2,-862
HSPA6,-862
HSPA8,-862
SOD1,-862
SOD2,-862
ELK1,-868
BIRC2,-862
BIRC3,-862
XIAP,-862
FOSL1,-866
ELK4,-866
EP300,-862
EPAS1,-858
FIGF,-862
PDGFB,-864
PGF,-862
TGFA,-862
TGFB1,-862
TGFB2,-862
TGFB3,-862
ESR1,-800
CTSD,-862
EBAG9,-862
KRT10,-862
KRT12,-862
KRT13,-862
KRT14,-862
KRT15,-862
KRT16,-862
KRT17,-862
KRT18,-862
KRT19,-862
KRT20,-862
KRT23,-862
KRT24,-862
KRT25,-862
KRT26,-862
KRT27,-862
KRT28,-862
KRT31,-862
KRT32,-862
KRT33A,-862
KRT33B,-862
KRT34,-862
KRT35,-862
KRT36,-862
KRT37,-862
KRT38,-862
KRT39,-862
KRT40,-862
KRT9,-862
LOC100653049,-862
PGR,-862
RARA,-804
TFF1,-862
ATP2B1,-862
CALB1,-862
SLC8A1,-862
TRPV5,-862
PPARD,-870
ESR2,-800
ETS1,-868
CDK4,-862
IL8,-862
MMP1,-862
MMP2,-862
MMP9,-862
ETS2,-866
BCL2L11,-864
FAS,-864
HRK,-864
NFATC1,-864
CCL3,-864
CCL3L1,-864
CCL3L3,-864
CCL4,-864
CCL4L1,-864
CCL4L2,-864
GATA3,-864
IFNG,-864
IL12RB1,-864
IL12RB2,-864
IL13,-864
IL2,-864
IL2RA,-864
IL4,-864
IL4R,-864
IL5,-864
TBX21,-864
CSF2,-864
CXCL1,-864
CXCL2,-864
CXCL3,-864
FGF2,-864
CTSL,-864
PDGFA,-864
SELE,-864
VCAM1,-864
CDK5,-862
GRIA2,-862
NFKB1,-862
RELA,-862
FOSL2,-864
FOXA2,-862
PDX1,-858
CAT,-862
FOXO1,-862
FBP1,-862
FBP2,-862
ATG12,-862
ATM,-862
BCL6,-862
CCNB1,-862
CCNB2,-862
CCNB3,-862
CCNG2,-862
CDKN2D,-862
FBXO25,-862
FBXO32,-862
GABARAP,-862
GABARAPL1,-862
GABARAPL2,-862
GADD45A,-862
GADD45B,-862
GADD45G,-862
IL7R,-862
PLK1,-862
PLK2,-862
PLK3,-862
PLK4,-862
RAG1,-862
RAG2,-862
RBL2,-798
S1PR1,-862
S1PR4,-862
TNFSF10,-862
ATG5,-862
FOXO3,-854
GALT,-862
FOXO4,-862
FOXO6,-862
MAF,-862
GATA4,-862
TRAF3IP2,-862
GCM1,-862
GCM2,-862
GLI1,-862
BMP2,-862
BMP4,-862
BMP5,-862
BMP6,-862
BMP7,-862
BMP8A,-862
BMP8B,-862
GLI2,-862
GLI3,-862
HHIP,-862
PTCH1,-862
PTCH2,-862
WNT1,-862
WNT10A,-862
WNT10B,-862
WNT11,-862
WNT16,-862
WNT2,-862
WNT2B,-862
WNT3,-862
WNT3A,-862
WNT4,-862
WNT5A,-862
WNT5B,-862
WNT6,-862
WNT7A,-862
WNT7B,-862
WNT8A,-862
WNT8B,-862
WNT9A,-862
WNT9B,-862
GNAI1,-862
GNAI2,-862
GNAI3,-862
GNAO1,-862
HDAC1,-866
HDAC4,-854
MEF2A,-862
MEF2B,-862
MEF2C,-862
MEF2D,-862
HDAC5,-854
HES1,-798
ERBB2,-862
NFKB2,-862
HES5,-798
HEY1,-798
HEY2,-798
HEYL,-798
HIF1A,-862
PFKP,-862
PFKM,-862
PGAM1,-862
PGAM2,-862
PGAM4,-862
PKM,-862
HLA-A,-862
HLA-B,-862
HLA-C,-862
HLA-E,-862
HLA-F,-862
HLA-G,-862
HNF1A,-852
FOXA3,-862
HNF4A,-862
HNF4G,-862
PKLR,-862
SLC2A2,-862
HSF1,-862
IDO1,-862
IDO2,-862
IFNGR1,-860
MARCKSL1,-862
IFNGR2,-860
IL18R1,-862
IL18RAP,-862
IL6R,-862
SOCS3,-862
INSR,-860
PNPLA2,-862
IRF1,-862
IRF3,-828
CD80,-862
CD86,-862
CXCL11,-862
CXCL9,-862
IFNA1,-862
IFNA10,-862
IFNA13,-862
IFNA14,-862
IFNA16,-862
IFNA17,-862
IFNA2,-862
IFNA21,-862
IFNA4,-862
IFNA5,-862
IFNA6,-862
IFNA7,-862
IFNA8,-862
IFNE,-862
IFNK,-862
IFNW1,-862
IFIT1,-862
IFIT1B,-862
IL15,-862
APOBEC3A,-862
APOBEC3A_B,-862
APOBEC3B,-862
APOBEC3C,-862
APOBEC3D,-862
APOBEC3F,-862
APOBEC3G,-862
APOBEC3H,-862
BST2,-862
SAMHD1,-862
TRIM5,-862
IRF5,-864
IRF7,-862
IRF8,-862
IRF9,-850
IL17D,-862
EIF2AK1,-862
EIF2AK2,-862
EIF2AK3,-862
EIF2AK4,-862
MX1,-862
OAS1,-862
OAS2,-862
OAS3,-862
RSAD2,-862
ADAR,-862
PML,-804
ISG15,-862
JAG1,-862
AGER,-862
F3,-862
THBD,-862
MMP7,-862
CD44,-862
CD58,-862
ENTPD1,-862
ENTPD3,-862
ENTPD8,-862
FCER2,-862
ITGAL,-862
TNFAIP3,-862
VIM,-862
JUNB,-864
JUND,-860
BGLAP,-862
LRP5,-862
LRP6,-862
JUP,-800
KDM3A,-862
KDM3B,-862
KIR2DL1,-862
KIR2DL2,-862
KIR2DL3,-862
KIR2DL4,-862
KIR2DL5A,-862
NOS1,-862
ASS1,-862
GSTA1,-862
GSTA2,-862
GSTA3,-862
GSTA4,-862
GSTA5,-862
GSTM1,-862
GSTM2,-862
GSTM3,-862
GSTM4,-862
GSTM5,-862
GSTO1,-862
GSTO2,-862
GSTP1,-862
GSTT1,-862
GSTT2,-862
GSTT2B,-862
MGST1,-862
MGST2,-862
MGST3,-862
NPPC,-862
NQO1,-862
PLAT,-862
SQSTM1,-862
TXN,-862
TXN2,-862
KLF4,-862
SOX2,-862
KMT2A,-862
KMT2D,-862
LEF1,-798
BIRC5,-862
AXIN1,-862
AXIN2,-862
NKD1,-862
SNAI2,-862
MAFA,-862
MAFB,-862
MAML1,-860
HES2,-862
HES3,-862
HES4,-862
HES6,-862
HES7,-862
MAML2,-860
MAML3,-860
MAPK1,-862
IL18,-862
PLAU,-862
PLAUR,-862
JMJD7-PLA2G4B,-862
PLA2G4A,-862
PLA2G4B,-862
PLA2G4C,-862
PLA2G4D,-862
PLA2G4E,-862
PLA2G4F,-862
MAPK10,-864
MAPK11,-864
IRF4,-862
MAPK12,-864
MAPK13,-864
MAPK14,-864
MAPK3,-862
MAPK7,-864
MAPK8,-864
MAPK9,-864
MAX,-862
CDK6,-862
CKS1B,-862
CKS2,-862
MDM2,-862
SOST,-862
MEN1,-862
DCT,-862
TYR,-862
TYRP1,-862
MLX,-862
ACACB,-862
MLXIP,-862
MLXIPL,-862
MTOR,-862
TERT,-862
TFAP4,-862
GLS,-862
GLS2,-862
SLC1A5,-862
MYD88,-864
NACA,-856
NANOG,-862
POU5F1,-862
POU5F1B,-862
NCOA1,-800
NCOA2,-862
NCOA3,-800
NEUROD1,-862
GCK,-862
IAPP,-862
NEUROG3,-858
NKX2-2,-862
PAX4,-862
PAX6,-862
MYH7,-862
NPPB,-862
TRPC6,-862
F2R,-862
IL17A,-862
IL17F,-862
IL21,-862
IL22,-862
RCAN1,-862
RGS2,-862
NFATC2,-862
NFATC3,-862
NFATC4,-862
NFE2L2,-804
TXNRD1,-862
TXNRD2,-862
TXNRD3,-862
BCL2L1,-862
TRAF1,-862
TRAF2,-862
TRAF3,-862
TRAF4,-862
TRAF5,-862
TRAF6,-862
AMH,-862
BCL2A1,-862
CFLAR,-862
NFKBIA,-862
MYB,-862
PTPN13,-862
BIRC7,-862
BIRC8,-862
CEBPB,-862
CEBPG,-862
IL15RA,-862
LTA,-862
CCL13,-862
CCL19,-862
CCL21,-862
CXCL12,-862
TNFSF13B,-862
NFX1,-798
NOTCH1,-860
NOTCH2,-860
NOTCH3,-860
NOTCH4,-860
NFYA,-862
NFYB,-862
NFYC,-862
FLT4,-862
NPAS2,-862
NR0B2,-862
CYP7A1,-862
SLC10A1,-862
SLCO1A2,-862
SLCO1B1,-862
SLCO1B3,-862
SLCO1B7,-862
NR1H3,-800
SREBF1,-862
NR1H4,-840
ABCB11,-862
ABCB4,-862
ABCC2,-862
SLC51A,-862
SLC51B,-862
NR3C2,-832
ATP1A1,-862
ATP1A2,-862
ATP1A3,-862
ATP1A4,-862
ATP1B1,-862
ATP1B2,-862
ATP1B3,-862
ATP1B4,-862
FXYD2,-862
FXYD4,-862
KRAS,-862
SCNN1A,-862
SCNN1B,-862
SCNN1G,-862
SGK1,-862
NR4A1,-862
NR4A2,-862
FGF23,-862
NR5A1,-862
ONECUT1,-842
HNF1B,-862
PAX8,-862
PBX1,-862
NKX6-1,-862
NR5A2,-862
PGAM5,-860
DNM1L,-862
PIAS1,-862
PIAS2,-862
PIAS3,-862
PIAS4,-862
PIK3CA,-850
RCAN2,-862
PIK3CB,-850
PIK3CD,-850
PIK3R1,-850
PIK3R2,-850
PIK3R3,-850
CEBPE,-862
ZBTB16,-866
PPARA,-806
ACAA1,-862
ACADM,-862
ACOX1,-862
ACOX2,-862
ACOX3,-862
ACSL1,-862
ACSL3,-862
ACSL4,-862
ACSL5,-862
ACSL6,-862
ANGPTL4,-862
APOA1,-862
APOA2,-862
APOA5,-862
APOC3,-862
CPT2,-862
CYP4A11,-862
CYP4A22,-862
CYP8B1,-862
DBI,-862
EHHADH,-862
FABP1,-862
FADS2,-862
HMGCS2,-862
LPL,-862
ME1,-862
PLTP,-862
SCD,-862
SCD5,-862
SCP2,-862
SLC27A1,-862
SLC27A4,-862
ACSBG1,-862
ACSBG2,-862
ACADL,-862
FABP3,-862
ILK,-862
PDPK1,-862
UBC,-862
PPARG,-866
ADIPOQ,-862
AQP7,-862
CD36,-862
CYP27A1,-862
FABP4,-862
GK,-862
GK2,-862
OLR1,-862
PLIN1,-862
SORBS1,-862
PLIN2,-862
PLIN4,-862
PLIN5,-862
SLC2A4,-864
NRF1,-864
TFAM,-864
PRKAA1,-858
SPHK1,-862
SPHK2,-862
PRKAA2,-858
PRKAB1,-858
PRKAB2,-858
PRKACA,-862
EHMT1,-862
EHMT2,-862
AKR1C3,-862
CYP19A1,-862
HSD17B1,-862
HSD17B2,-862
HSD17B7,-862
HSD3B1,-862
HSD3B2,-862
PRKACB,-862
PRKACG,-862
PRKAG1,-858
PRKAG2,-858
PRKAG3,-858
PRKCQ,-862
PSEN1,-798
FOXP3,-862
DUSP6,-862
RBBP5,-862
RBL1,-798
RBPJ,-792
PTCRA,-862
CR2,-862
RUNX3,-862
RBPJL,-792
RELB,-856
RFX5,-862
RFXANK,-862
RFXAP,-862
RPS6,-860
RPS6KA5,-798
RUNX1,-866
CSF1R,-862
RUNX1T1,-866
RUNX2,-860
MMP13,-862
RXRA,-800
RXRB,-866
RXRG,-866
SIRT1,-866
SMAD1,-862
ID1,-862
ID2,-862
ID3,-862
ID4,-862
DUSP9,-862
SMAD2,-780
PITX2,-862
ACTA2,-862
CDH1,-862
CTGF,-862
SMAD7,-862
IL23R,-862
COL1A1,-862
COL1A2,-862
COL3A1,-862
COL4A1,-862
COL4A2,-862
COL4A3,-862
COL4A4,-862
COL4A5,-862
COL4A6,-862
SMAD3,-780
SMAD4,-798
SMAD5,-862
SMAD9,-862
SOS1,-788
SPRED1,-862
SPRED2,-862
SPRY1,-862
SPRY2,-862
SPRY3,-862
SPRY4,-862
SOS2,-788
SOX9,-862
SP1,-800
SPI1,-856
CSF2RA,-862
CD14,-862
FCGR1A,-862
ITGAM,-862
ACACA,-862
FASN,-862
SRF,-866
STAT1,-798
PIM1,-862
SOCS1,-862
SOCS2,-862
SOCS4,-862
SOCS5,-862
SOCS7,-862
RIPK1,-862
AOX1,-862
CISH,-862
GFAP,-862
SOCS6,-862
CSN2,-862
ELF5,-862
LHCGR,-862
PRLR,-862
TH,-862
IRGM,-862
OASL,-862
STAT2,-796
STAT3,-796
PIM2,-862
MIR21,-862
STAT4,-800
STAT5A,-802
STAT5B,-802
STAT6,-800
TBX3,-856
TCF3,-856
ESRRB,-862
BAX,-862
LCK,-862
POLB,-862
TCF7,-798
TCF7L1,-798
TCF7L2,-798
TEAD1,-800
TEAD2,-800
TEAD3,-800
TEAD4,-800
TFDP1,-798
TFDP2,-798
THRA,-852
ATP2A2,-862
MYH6,-862
PLN,-862
THRB,-784
TICAM1,-862
TLR2,-860
PDCD4,-862
TLR4,-860
BAI1,-862
CCNG1,-862
CD82,-862
DDB2,-862
EI24,-862
GTSE1,-862
IGFBP3,-862
PERP,-862
PMAIP1,-862
PPM1D,-862
PTEN,-862
RCHY1,-862
RFWD2,-862
RPRM,-862
RRM2,-862
RRM2B,-862
SERPINB5,-862
SESN1,-862
SESN2,-862
SESN3,-862
SFN,-862
SHISA5,-862
SIAH1,-862
STEAP3,-862
TNFRSF10B,-862
TP53I3,-862
TP73,-862
TSC2,-862
ZMAT3,-862
BAK1,-862
ADGRB1,-862
AIFM2,-862
COP1,-862
PIDD1,-862
SIVA1,-862
APAF1,-862
BID,-862
TNFRSF10A,-862
SAT1,-862
SAT2,-862
SLC7A11,-862
POLK,-862
TTF1,-862
TTF2,-862
TWIST1,-858
MIR10A,-862
MIR10B,-862
TWIST2,-858
U2AF1,-862
U2AF1L4,-862
U2AF1L5,-862
VDR,-848
S100G,-862
SLC34A2,-862
TRPV6,-862
WDR5,-862
WDR5B,-862
WWTR1,-854
AFP,-862
AREG,-862
FGF1,-862
ITGB2,-862
XBP1,-842
YAP1,-800
ZBTB17,-862
