Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000204843,DCTN1,,1808,No,No,True,
ENSG00000224156,TUBB,,1802,,,False,
ENSG00000127329,PTPRB,PTPB,1784,No,No,True,
ENSG00000280807,TUBGCP5,,1782,,,False,
ENSG00000126001,CEP250,,1780,,,False,
ENSG00000213066,CEP43,"FGFR1OP, FOP",1780,No,No,True,
ENSG00000115607,IL18RAP,,1764,,,False,
ENSG00000281670,CABIN1,,1752,,,False,
ENSG00000285132,CTSB,,1734,,,False,
ENSG00000163435,ELF3,"EPR-1, ERT, ESE-1, ESX",1732,Yes,Yes,True,
ENSG00000112062,MAPK14,,1732,,,False,"35141222, 32243890, 33204153"
ENSG00000108342,CSF3,,1732,,,False,
ENSG00000231268,AGER,,1728,,,False,
ENSG00000114812,VIPR1,,1726,,,False,
ENSG00000096384,HSP90AB1,"HSPC2, HSPCB",1724,No,No,True,
ENSG00000196468,FGF16,,1720,,,False,
ENSG00000175634,RPS6KB2,"KLS, P70-BETA, S6KB, S6Kbeta, S6Kβ, STK14B, p70S6Kb",1716,Yes,No,True,
ENSG00000173175,ADCY5,,1716,,,False,
ENSG00000115808,STRN,"PPP2R6A, STRN1",1712,No,No,True,
ENSG00000257017,HP,,1710,,,False,
ENSG00000068024,HDAC4,"BDMR, HA6116, HD4, HDAC-4, HDAC-A, HDACA, KIAA0288",1710,Yes,Yes,True,
ENSG00000116106,EPHA4,,1708,,,False,
ENSG00000143772,ITPKB,"IP3-3KB, IP3KB",1708,Yes,No,True,
,ELA2,,1706,,,False,
ENSG00000151914,DST,,1706,,,False,
ENSG00000129128,SPCS3,,1704,,,False,
ENSG00000129990,SYT5,,1702,,,False,
ENSG00000106803,SEC61B,,1702,,,False,
ENSG00000135333,EPHA7,Hek11,1700,Yes,Yes,True,
ENSG00000137752,CASP1,,1698,,,False,
ENSG00000232957,HLA-DOA,,1694,,,False,
ENSG00000138794,CASP6,,1694,,,False,
,ARMS,,1690,,,False,
ENSG00000116455,WDR77,,1690,,,False,
ENSG00000143590,EFNA3,,1690,,,False,
ENSG00000130811,EIF3G,,1688,,,False,
ENSG00000112096,SOD2,,1686,,,False,
ENSG00000104856,RELB,,1686,,,False,39164890
,ZNF259,,1686,,,False,
ENSG00000166441,RPL27A,,1684,,,False,
ENSG00000145592,RPL37,,1684,,,False,
ENSG00000136942,RPL35,,1684,,,False,
ENSG00000175354,PTPN2,"PTPT, TC-PTP, TCELLPTP, TCPTP",1684,No,Yes,True,
ENSG00000105640,RPL18A,,1684,,,False,
ENSG00000174564,IL20RB,,1682,,,False,
ENSG00000174444,RPL4,,1682,,,False,
ENSG00000143333,RGS16,,1682,,,False,
ENSG00000134545,KLRC1,,1680,,,False,
ENSG00000119041,GTF3C3,,1680,,,False,
ENSG00000126803,HSPA2,,1680,,,False,
ENSG00000102524,TNFSF13B,,1680,,,False,
ENSG00000221869,CEBPD,,1678,,,False,
ENSG00000282657,IGHM,,1676,,,False,
ENSG00000092067,CEBPE,,1676,,,False,
ENSG00000111837,MAK,,1676,,,False,
,IGHV,,1676,,,False,
ENSG00000013561,RNF14,,1676,,,False,
ENSG00000173327,MAP3K11,,1674,,,False,
ENSG00000074706,IPCEF1,,1674,,,False,
ENSG00000012124,CD22,"SIGLEC-2, SIGLEC2",1674,No,No,True,
ENSG00000170542,SERPINB9,,1674,,,False,
ENSG00000243414,TICAM2,,1672,,,False,
ENSG00000164400,CSF2,,1670,,,False,
ENSG00000172005,MAL,,1670,,,False,
ENSG00000019582,CD74,DHLAG,1670,Yes,No,True,
,APITD1,,1662,,,False,
ENSG00000134571,MYBPC3,,1662,,,False,
ENSG00000149636,DSN1,,1662,,,False,
ENSG00000120334,CENPL,,1662,,,False,
ENSG00000069869,NEDD4,,1660,,,False,
ENSG00000154767,XPC,"RAD4, XPCC",1658,No,Yes,True,
ENSG00000169371,SNUPN,,1642,,,False,
ENSG00000135124,P2RX4,,1640,,,False,
ENSG00000082516,GEMIN5,,1640,,,False,
ENSG00000167900,TK1,,1640,,,False,
ENSG00000080546,SESN1,"PA26, SEST1",1640,No,Yes,True,
ENSG00000136824,SMC2,,1638,,,False,
ENSG00000182481,KPNA2,,1634,,,False,
ENSG00000114030,KPNA1,,1630,,,False,
ENSG00000115750,TAF1B,,1628,,,False,
ENSG00000239732,TLR9,,1628,,,False,
ENSG00000137440,FGFBP1,,1626,,,False,
ENSG00000156282,CLDN17,,1626,,,False,
ENSG00000182175,RGMA,,1624,,,False,
ENSG00000163624,CDS1,,1624,,,False,
ENSG00000006634,DBF4,,1624,,,False,
ENSG00000163083,INHBB,,1624,,,False,
ENSG00000109158,GABRA4,,1624,,,False,
ENSG00000155660,PDIA4,,1622,,,False,
ENSG00000138079,SLC3A1,,1622,,,False,
ENSG00000117322,CR2,,1622,,,False,
ENSG00000171497,PPID,,1622,,,False,
ENSG00000117533,VAMP4,,1622,,,False,
ENSG00000129988,LBP,,1622,,,False,
ENSG00000168066,SF1,,1622,,,False,
ENSG00000187122,SLIT1,,1620,,,False,
ENSG00000133740,E2F5,,1620,,,False,
ENSG00000197646,PDCD1LG2,"B7-DC, Btdc, CD273, PD-L2, PDL2, bA574F11.2",1620,Yes,No,True,
ENSG00000107611,CUBN,,1620,,,False,
,INADL,,1620,,,False,
ENSG00000070669,ASNS,,1620,,,False,
ENSG00000134109,EDEM1,,1620,,,False,
ENSG00000140740,UQCRC2,,1620,,,False,
ENSG00000177951,BET1L,,1618,,,False,
,DEC1,,1618,,,False,
ENSG00000081051,AFP,,1616,,,False,
ENSG00000284126,SMURF1,,1616,,,False,
ENSG00000101162,TUBB1,,1616,,,False,
ENSG00000213809,KLRK1,,1614,,,False,
ENSG00000011465,DCN,,1614,,,False,
ENSG00000133961,NUMB,,1614,,,False,
ENSG00000105371,ICAM4,,1614,,,False,
ENSG00000258947,TUBB3,,1614,,,False,
ENSG00000163466,ARPC2,,1612,,,False,
ENSG00000284835,DEFA3,,1612,,,False,
ENSG00000039319,ZFYVE16,,1612,,,False,
ENSG00000100380,ST13,,1612,,,False,
ENSG00000164398,ACSL6,"FACL6, KIAA0837, LACS5",1612,No,No,True,
ENSG00000047249,ATP6V1H,,1612,,,False,
ENSG00000172531,PPP1CA,,1612,,,False,
ENSG00000145284,SCD5,,1612,,,False,
