Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000068078,FGFR3,"ACH, CD333, CEK2, JTK4",1043,Yes,No,True,
,C16orf24,,963,,,False,
ENSG00000163565,IFI16,,959,,,False,
ENSG00000160307,S100B,,957,,,False,
,HSPA9B,,957,,,False,
ENSG00000167900,TK1,,953,,,False,
ENSG00000197299,BLM,"BS, RECQ2, RECQL3",947,No,Yes,True,
ENSG00000051180,RAD51,"BRCC5, FANCR, HsRad51, HsT16930, RAD51A, RECA",945,No,Yes,True,
ENSG00000112081,SRSF3,"SFRS3, SRp20",939,No,No,True,
,HRMT1L2,,939,,,False,
ENSG00000168395,ING5,,935,,,False,
,BAT2,,933,,,False,
,TUBA3,,931,,,False,
,NP,,927,,,False,
,STX5A,,927,,,False,
ENSG00000115816,CEBPZ,,919,,,False,
ENSG00000105976,MET,"DFNB97, HGFR, RCCP2",917,Yes,No,True,
ENSG00000163848,ZNF148,,913,,,False,
ENSG00000077721,UBE2A,"HHR6A, HR6A, RAD6A, UBC2",911,Yes,No,True,
ENSG00000184937,WT1,"AWT1, GUD, NPHS4, WAGR, WIT-2",909,Yes,Yes,True,
ENSG00000047849,MAP4,,907,,,False,
ENSG00000213341,CHUK,,903,,,False,
ENSG00000213672,NCKIPSD,,899,,,False,
ENSG00000082701,GSK3B,,895,Yes,No,True,
ENSG00000077097,TOP2B,,891,,,False,
ENSG00000149554,CHEK1,CHK1,889,No,Yes,True,
ENSG00000288325,GPS2,,883,No,Yes,True,
ENSG00000288114,GTF2H1,,883,,,False,
ENSG00000135597,REPS1,,883,,,False,
ENSG00000127445,PIN1,,883,,,False,
ENSG00000142173,COL6A2,,881,,,False,
ENSG00000143514,TP53BP2,,881,,,False,
ENSG00000037280,FLT4,"VEGFR-3, VEGFR3",881,Yes,No,True,
ENSG00000163161,ERCC3,"RAD25, XPB",879,No,Yes,True,
