Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
,RASGAP,,60,,,False,
,BPAG2,,44,,,False,
ENSG00000180340,FZD2,,30,,,False,"35930737, 30677195"
,HD,,26,,,False,
ENSG00000124813,RUNX2,"AML3, CBFA1, CCD, CCD1, PEBP2A1, PEBP2aA1",23,No,No,True,
ENSG00000197122,SRC,"ASV, SRC1, c-src",22,Yes,No,True,"37120696, 33123993"
ENSG00000141646,SMAD4,"DPC4, MADH4",21,No,Yes,True,"39164192, 35863523"
ENSG00000143622,RIT1,"MGC125864, MGC125865, RIBB, RIT, ROC1",19,Yes,No,True,
,JNK3,,16,,,False,
,DISHEVELED,,14,,,False,37683388
ENSG00000100485,SOS2,,10,,,False,
ENSG00000156052,GNAQ,"G-ALPHA-q, GAQ",10,Yes,No,True,
ENSG00000132535,PSD95,,8,,,False,36127319
ENSG00000198400,NTRK1,"MTC, TRKA",4,Yes,No,True,
ENSG00000140396,GRIP1,,3,,,False,25295534
ENSG00000114423,CBLB,"Cbl-b, RNF56",1,No,No,True,"36750253, 33741730"
ENSG00000111679,PTPN6,"HCPH, PTP-1C, SHP-1, SHP1",-4,No,No,True,40164665
ENSG00000108424,KPNB1,,-8,,,False,
ENSG00000151491,EPS8,,-10,,,False,24106906
ENSG00000033327,GAB2,KIAA0571,-10,Yes,No,True,"37085900, 22871571"
ENSG00000140396,NCOA2,"KAT13C, NCoA-2, TIF2, bHLHe75",-13,No,No,True,25295534
ENSG00000115904,SOS1,GINGF,-13,Yes,No,True,"36459180, 37042566"
ENSG00000196498,NCOR2,"CTG26, SMRT, SMRTE, TNRC14, TRAC-1",-14,No,No,True,
,CYTOCHROMEC,,-14,,,False,
ENSG00000118495,PLAGL1,,-14,,,False,
,CALRETICULIN,,-14,,,False,
ENSG00000125651,RAP74,,-16,,,False,
,PCAF,,-16,,,False,
ENSG00000136504,KAT7,"HBO1, HBOA, MYST2, ZC2HC7",-16,Yes,No,True,"35637972, 33754016"
ENSG00000135605,TEC,PSCTK4,-16,No,No,True,
ENSG00000101336,HCK,,-18,,,False,
,FILAMIN,,-18,,,False,
ENSG00000185591,SP1,,-21,,,False,
ENSG00000168610,STAT3,APRF,-22,Yes,No,True,32972405
ENSG00000063978,RNF4,,-22,,,False,
,SHP,,-22,,,False,
ENSG00000148516,ZEB1,,-22,,,False,
,BETAARRESTIN,,-24,,,False,"31122393, 30837880"
ENSG00000140443,IGF1R,"CD221, IGFIR, IGFR, JTK13, MGC18216",-24,Yes,No,True,"36373776, 35668527, 38420122"
ENSG00000100592,DAAM1,,-25,,,False,
,TGIF,,-25,,,False,
,APPL,,-25,,,False,
,AES,,-25,,,False,
ENSG00000159216,RUNX1,"AML1, AMLCR1, CBFA2, PEBP2A2",-25,No,Yes,True,
ENSG00000184895,SRY,,-25,,,False,
,p85beta,,-26,,,False,
ENSG00000131171,SH3BGRL,,-27,,,False,
ENSG00000135480,KRT7,,-27,,,False,
ENSG00000107643,JNK,,-27,,,False,"30912203, 31994958"
,MIG6,,-27,,,False,
,DD,,-28,,,False,
,PIAS,,-28,,,False,
,SOCS,,-28,,,False,
ENSG00000151729,SLC25A4,,-28,,,False,
,TOB,,-29,,,False,
ENSG00000050748,MAPK9,,-29,,,False,33392504
ENSG00000114062,UBE3A,,-30,,,False,
ENSG00000168374,ARF4,,-30,,,False,
ENSG00000149311,ATM,"ATA, ATC, ATD, ATDC, TEL1, TELO1",-30,No,Yes,True,
ENSG00000141367,CLTC,"CLTCL2, Hc",-30,No,No,True,
,PITPN,,-32,,,False,
ENSG00000196961,AP2A1,,-34,,,False,
,GEF,,-34,,,False,
,cPLA2,,-36,,,False,
,ARA54,,-36,,,False,
ENSG00000103266,STUB1,,-36,,,False,
ENSG00000126756,UXT,,-36,,,False,
,GA,,-36,,,False,
ENSG00000126457,PRMT1,,-37,,,False,
ENSG00000100105,PATZ1,"MAZR, PATZ, RIAZ, ZBTB19, ZNF278, ZSG, dJ400N23",-37,No,No,True,
ENSG00000105401,CDC37,,-37,,,False,
ENSG00000115641,FHL2,,-37,,,False,
,TBPIP,,-37,,,False,
ENSG00000105989,WNT2,,-37,,,False,
,EBP1,,-37,,,False,
ENSG00000126561,STAT5A,STAT5,-37,Yes,No,True,37196931
ENSG00000107262,BAG1,,-37,,,False,
ENSG00000124664,SPDEF,,-37,,,False,
ENSG00000134352,IL6ST,"CD130, GP130, IL-6RB, sGP130",-37,Yes,No,True,
,TFIIH,,-38,,,False,
,37165,,-38,,,False,
,Rad54l2,,-38,,,False,
,TR4,,-38,,,False,
,37530,,-38,,,False,
ENSG00000188342,RAP30,,-38,,,False,
ENSG00000120868,APAF1,,-38,,,False,
ENSG00000166949,SMAD3,"HsT17436, JV15-2, MADH3",-38,No,Yes,True,"36727462, 34392614"
ENSG00000171105,INSR,CD220,-38,Yes,No,True,40187002
ENSG00000134215,VAV3,,-39,,,False,
ENSG00000184304,PRKD1,"PKC-mu, PKCM, PKD, PRKCM",-39,No,No,True,
ENSG00000121879,PIK3CA,PI3K,-40,Yes,No,True,"33801659, 15023437"
ENSG00000106070,GRB10,,-40,,,False,39223679
ENSG00000085832,EPS15,"AF-1P, MLLT5",-41,No,No,True,
,E2,,-41,,,False,
,WNT,,-42,,,False,
ENSG00000141968,VAV1,VAV,-42,Yes,No,True,35752351
,CSP,,-43,,,False,
ENSG00000128422,KRT17,,-43,,,False,
ENSG00000196628,TCF4,,-43,,,False,
ENSG00000135144,DTX1,"RNF140, hDx-1",-44,No,Yes,True,
ENSG00000112964,GHR,,-44,,,False,
ENSG00000165731,RET,"CDHF12, CDHR16, HSCR1, MEN2A, MEN2B, MTC1, RET51",-44,Yes,No,True,
,FGFR,,-44,,,False,
ENSG00000010810,FYN,MGC45350,-45,Yes,No,True,36740671
