Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000168036,CTNNB1,"CTNNB, armadillo, beta-catenin",-612,Yes,No,True,31511060
ENSG00000177606,JUN,"AP-1, c-Jun",-616,Yes,No,True,"37483616, 16259733, 17979626"
ENSG00000151090,THRB,,-618,,,False,
ENSG00000081059,TCF7,,-628,,,False,
ENSG00000152284,TCF7L1,,-628,,,False,
ENSG00000148737,TCF7L2,TCF-4,-628,No,Yes,True,
ENSG00000138795,LEF1,"TCF10, TCF1ALPHA, TCF7L3",-628,Yes,No,True,
ENSG00000168214,RBPJ,,-640,,,False,
ENSG00000124232,RBPJL,,-640,,,False,
ENSG00000125740,FOSB,,-654,,,False,30658436
ENSG00000168610,STAT3,APRF,-656,Yes,No,True,32972405
ENSG00000126351,THRA,,-664,,,False,
ENSG00000164683,HEY1,"CHF-2, CHF2, HERP2, HESR-1, HESR1, HRT-1, bHLHb31",-670,No,No,True,
ENSG00000086102,NFX1,,-670,,,False,
ENSG00000135547,HEY2,,-670,,,False,
ENSG00000163909,HEYL,,-670,,,False,
ENSG00000166949,SMAD3,"HsT17436, JV15-2, MADH3",-670,No,Yes,True,"36727462, 34392614"
ENSG00000114315,HES1,,-670,,,False,
ENSG00000273529,HES5,,-670,,,False,
ENSG00000080815,PSEN1,,-670,,,False,
ENSG00000175387,SMAD2,"JV18-1, MADH2, MADR2",-670,No,Yes,True,"36216972,  37378449"
ENSG00000126561,STAT5A,STAT5,-674,Yes,No,True,37196931
ENSG00000173757,STAT5B,,-674,Yes,No,True,38341429
ENSG00000166888,STAT6,"D12S1644, IL-4-STAT",-676,Yes,No,True,
ENSG00000115904,SOS1,GINGF,-682,Yes,No,True,"36459180, 37042566"
ENSG00000100485,SOS2,,-682,,,False,
ENSG00000140009,ESR2,,-684,,,False,"38513102, 35719919"
ENSG00000124151,NCOA3,"ACTR, AIB1, CAGH16, KAT13B, SRC-3, SRC3, TNRC16, TRAM-1, bHLHe42, p/CIP",-684,Yes,No,True,"34251576, 37711895"
ENSG00000091831,ESR1,"ER-alpha, ESR, Era, NR3A1",-684,Yes,No,True,"31318440, 34621045, 37864956"
ENSG00000084676,NCOA1,"F-SRC-1, KAT13A, NCoA-1, RIP160, bHLHe74",-684,No,No,True,"24769444, 26287601"
ENSG00000137693,YAP1,YAP65,-686,Yes,No,True,
ENSG00000170581,STAT2,STAT113,-686,No,No,True,
ENSG00000173801,JUP,,-686,,,False,
ENSG00000170345,FOS,,-686,,,False,39292359
ENSG00000185591,SP1,,-686,,,False,
ENSG00000141646,SMAD4,"DPC4, MADH4",-688,No,Yes,True,"39164192, 35863523"
ENSG00000182158,CREB3L2,"BBF2H7, TCAG_1951439",-688,No,No,True,25955804
ENSG00000146592,CREB5,,-688,,,False,"32843066, 37816820"
ENSG00000157613,CREB3L1,OASIS,-688,No,No,True,39762079
ENSG00000186350,RXRA,NR2B1,-688,No,No,True,26494413
ENSG00000118260,CREB1,,-688,Yes,No,True,"37565725, 35696016"
ENSG00000060566,CREB3L3,,-688,,,False,31335288
ENSG00000143578,CREB3L4,,-688,,,False,"38303702, 39678581"
ENSG00000143578,CREB3,,-688,,,False,"38303702, 39678581"
ENSG00000198176,TFDP1,,-690,,,False,
ENSG00000114126,TFDP2,,-690,,,False,
ENSG00000245848,CEBPA,"C/EBP-alpha, CEBP",-690,No,Yes,True,
ENSG00000115415,STAT1,"ISGF-3, STAT91",-690,No,No,True,"25267067, 29702007"
ENSG00000205250,E2F4,,-690,,,False,
ENSG00000133740,E2F5,,-690,,,False,
ENSG00000100784,RPS6KA5,,-690,,,False,
ENSG00000080839,RBL1,,-690,,,False,
ENSG00000103479,RBL2,,-690,,,False,
ENSG00000131759,RARA,NR1B1,-692,No,No,True,
ENSG00000140464,PML,"MYL, RNF71, TRIM19",-692,No,Yes,True,
ENSG00000025434,NR1H3,,-692,,,False,
ENSG00000074219,TEAD2,,-694,,,False,
ENSG00000187079,TEAD1,,-694,,,False,
ENSG00000007866,TEAD3,,-694,,,False,
ENSG00000197905,TEAD4,,-694,,,False,
ENSG00000184384,MAML2,"KIAA1819, MAM3",-698,No,No,True,
ENSG00000283780,MAML1,,-698,,,False,
ENSG00000196782,MAML3,,-698,,,False,
ENSG00000186951,PPARA,,-700,,,False,"31154022, 36610145"
ENSG00000138378,STAT4,,-702,Yes,No,True,
ENSG00000173039,RELA,,-710,,,False,36273237
ENSG00000104856,RELB,,-710,,,False,39164890
ENSG00000109320,NFKB1,,-710,,,False,"30205516, 26663363"
ENSG00000130522,JUND,,-712,,,False,
ENSG00000126456,IRF3,,-712,,,False,34557022
ENSG00000077150,NFKB2,"LYT-10, NF-kB2, p49/p100",-714,No,No,True,36555871
ENSG00000151623,NR3C2,,-714,,,False,
ENSG00000238196,NOTCH4,INT3,-714,Yes,Yes,True,
ENSG00000074181,NOTCH3,"CADASIL, CASIL",-714,Yes,Yes,True,
ENSG00000134250,NOTCH2,,-714,Yes,Yes,True,
ENSG00000148400,NOTCH1,TAN1,-714,Yes,Yes,True,
ENSG00000075426,FOSL2,,-718,,,False,
ENSG00000171223,JUNB,,-718,,,False,
ENSG00000175592,FOSL1,,-720,,,False,
ENSG00000012504,NR1H4,,-722,,,False,
ENSG00000285048,IRF9,,-724,,,False,
ENSG00000066336,SPI1,,-724,,,False,
ENSG00000100219,XBP1,XBP2,-724,Yes,No,True,
ENSG00000145675,PIK3R1,"GRB1, p85-ALPHA",-728,No,Yes,True,26807692
ENSG00000117461,PIK3R3,,-728,No,Yes,True,
ENSG00000171608,PIK3CD,p110D,-728,Yes,No,True,
ENSG00000121879,PIK3CA,PI3K,-728,Yes,No,True,"33801659, 15023437"
ENSG00000105647,PIK3R2,P85B,-728,No,Yes,True,
ENSG00000073861,TBX21,,-728,,,False,
ENSG00000051382,PIK3CB,PIK3C1,-728,Yes,No,True,
ENSG00000111424,VDR,,-730,,,False,
ENSG00000131791,PRKAB2,,-732,,,False,
ENSG00000115592,PRKAG3,,-732,,,False,
ENSG00000101096,NFATC2,"NF-ATP, NFAT1, NFATp",-732,No,No,True,30410349
ENSG00000111725,PRKAB1,,-732,,,False,
ENSG00000072736,NFATC3,,-732,,,False,31040921
ENSG00000162409,PRKAA2,,-732,,,False,
ENSG00000181929,PRKAG1,,-732,,,False,
ENSG00000132356,PRKAA1,,-732,,,False,
ENSG00000106617,PRKAG2,,-732,,,False,
ENSG00000135100,HNF1A,"HNF1, LFB1, MODY3, TCF1",-734,No,Yes,True,
ENSG00000152495,CAMK4,,-734,,,False,
ENSG00000096717,SIRT1,,-734,,,False,
ENSG00000165556,CDX2,CDX3,-734,No,No,True,
ENSG00000158711,ELK4,,-734,Yes,No,True,
ENSG00000112658,SRF,,-734,,,False,
ENSG00000128272,ATF4,,-734,,,False,38704915
ENSG00000143365,RORC,,-734,,,False,
ENSG00000126368,NR1D1,,-734,,,False,
ENSG00000131196,NFATC1,,-734,,,False,"34597678, 36588811"
ENSG00000157557,ETS2,,-734,,,False,
ENSG00000116478,HDAC1,"GON-10, HD1, KDAC1, RPD3L1",-734,Yes,No,True,"38254102, 37121053"
ENSG00000169856,ONECUT1,,-734,,,False,
ENSG00000198963,RORB,,-734,,,False,
ENSG00000069667,RORA,,-734,,,False,
ENSG00000018408,WWTR1,DKFZp586I1419,-736,Yes,No,True,
ENSG00000132170,PPARG,"NR1C3, PPARG1, PPARG2, PPARgamma",-736,Yes,No,True,37334066
ENSG00000140396,NCOA2,"KAT13C, NCoA-2, TIF2, bHLHe75",-736,No,No,True,25295534
ENSG00000196531,NACA,NACA1,-738,No,No,True,
ENSG00000122859,NEUROG3,,-738,,,False,
ENSG00000134954,ETS1,"ETS-1, EWSR2, FLJ10768",-738,Yes,Yes,True,
ENSG00000116044,NFE2L2,,-738,Yes,No,True,"29731393, 34440648, 27263465"
ENSG00000126767,ELK1,,-738,,,False,
ENSG00000071564,TCF3,"E2A, E47, ITF1, MGC129647, MGC129648, VDIR, bHLHb21",-738,No,Yes,True,
ENSG00000228628,ATF6B,,-738,,,False,
ENSG00000134817,APLNR,"AGTRL1, APJ, APJR, FLJ90771",-740,Yes,Yes,True,
ENSG00000105327,BBC3,"JFY1, PUMA",-740,No,Yes,True,
ENSG00000148730,EIF4EBP2,,-740,,,False,
ENSG00000139515,PDX1,,-740,,,False,
ENSG00000122691,TWIST1,,-740,,,False,
ENSG00000118689,FOXO3,"AF6q21, FKHRL1, FOXO2, FOXO3A",-740,No,No,True,"38843589, 38354870"
ENSG00000288335,TWIST2,,-740,,,False,
ENSG00000069399,BCL3,"BCL4, D19S37",-740,Yes,No,True,
ENSG00000111704,NANOG,,-740,,,False,
ENSG00000165059,PRKACG,,-742,,,False,
ENSG00000081189,MEF2C,,-742,Yes,Yes,True,
ENSG00000181449,SOX2,,-742,Yes,No,True,
ENSG00000150907,FOXO1,"FKH1, FKHR, FOXO1A",-742,No,Yes,True,37981461
ENSG00000247077,PGAM5,,-742,,,False,
ENSG00000116604,MEF2D,,-742,Yes,No,True,
ENSG00000142875,PRKACB,,-742,,,False,
ENSG00000171105,INSR,CD220,-742,Yes,No,True,40187002
ENSG00000262795,IFNGR2,,-742,,,False,
ENSG00000027697,IFNGR1,"CD119, IFNGR",-742,No,Yes,True,
ENSG00000068305,MEF2A,,-742,,,False,
ENSG00000288516,PRKACA,PKACa,-742,Yes,No,True,
ENSG00000124813,RUNX2,"AML3, CBFA1, CCD, CCD1, PEBP2A1, PEBP2aA1",-742,No,No,True,
ENSG00000213999,MEF2B,RSRFR2,-742,Yes,No,True,
ENSG00000106546,AHR,,-742,,,False,
ENSG00000137462,TLR2,,-742,,,False,
ENSG00000109321,AR,"AIS, DHTR, HUMARA, NR3C4, SBMA, SMAX1",-742,Yes,No,True,22245783
ENSG00000110395,CBL,"CBL2, RNF55, c-Cbl",-742,No,Yes,True,36750253
ENSG00000064489,BORCS8-MEF2B,,-742,,,False,
ENSG00000115966,ATF2,,-742,,,False,"36200182, 28318081"
ENSG00000136869,TLR4,,-742,,,False,
ENSG00000172216,CEBPB,,-744,,,False,
ENSG00000103197,TSC2,"LAM, PPP1R160, TSC4, tuberin",-744,No,Yes,True,
ENSG00000078900,TP73,,-744,,,False,
ENSG00000163629,PTPN13,"PTP-BAS, PTP-BL, PTP1E, PTPL1",-744,No,Yes,True,
ENSG00000115129,TP53I3,,-744,,,False,
ENSG00000101197,BIRC7,,-744,,,False,
ENSG00000163098,BIRC8,,-744,,,False,
ENSG00000198369,SPRED2,,-744,,,False,
ENSG00000153879,CEBPG,,-744,,,False,
ENSG00000172667,ZMAT3,,-744,,,False,
ENSG00000230279,LTA,,-744,,,False,
ENSG00000181374,CCL13,,-744,,,False,
ENSG00000172724,CCL19,,-744,,,False,
ENSG00000137077,CCL21,,-744,,,False,
ENSG00000107562,CXCL12,,-744,,,False,
ENSG00000102524,TNFSF13B,,-744,,,False,
ENSG00000120889,TNFRSF10B,,-744,,,False,
ENSG00000134470,IL15RA,,-744,,,False,
ENSG00000030110,BAK1,,-744,,,False,
ENSG00000196470,SIAH1,,-744,,,False,
ENSG00000104899,AMH,,-744,,,False,
ENSG00000197763,TXNRD3,,-744,,,False,
ENSG00000171552,BCL2L1,"BCL2L, BCLX, Bcl-X, PPP1R52, bcl-xL, bcl-xS",-744,No,No,True,35184257
ENSG00000056558,TRAF1,,-744,,,False,
ENSG00000127191,TRAF2,"RNF117, TRAP3",-744,No,No,True,"37081115, 36011046, 37415241"
ENSG00000131323,TRAF3,"CAP-1, CD40bp, CRAF1, LAP1, RNF118",-744,No,Yes,True,
ENSG00000076604,TRAF4,,-744,,,False,
ENSG00000082512,TRAF5,RNF84,-744,No,Yes,True,
ENSG00000175104,TRAF6,,-744,,,False,
ENSG00000140379,BCL2A1,,-744,,,False,
ENSG00000118513,MYB,c-myb,-744,Yes,No,True,
ENSG00000003402,CFLAR,,-744,,,False,
ENSG00000120868,APAF1,,-744,,,False,
ENSG00000184990,SIVA1,,-744,,,False,
ENSG00000177595,PIDD1,,-744,,,False,
ENSG00000143207,COP1,"CFAP78, FAP78, FLJ10416, RFWD2, RNF200",-744,Yes,Yes,True,
ENSG00000042286,AIFM2,,-744,,,False,
ENSG00000100906,NFKBIA,"IKBA, IkappaBalpha, MAD-3, NFKBI",-744,No,Yes,True,
ENSG00000181790,ADGRB1,,-744,,,False,
ENSG00000115107,STEAP3,,-744,,,False,
ENSG00000164054,SHISA5,,-744,,,False,
ENSG00000198431,TXNRD1,,-744,,,False,
ENSG00000137731,FXYD2,,-744,,,False,
ENSG00000018625,ATP1A2,,-744,,,False,
ENSG00000105409,ATP1A3,,-744,,,False,
ENSG00000132681,ATP1A4,,-744,,,False,
ENSG00000143153,ATP1B1,,-744,,,False,
ENSG00000129244,ATP1B2,,-744,,,False,
ENSG00000069849,ATP1B3,,-744,,,False,
ENSG00000206075,SERPINB5,,-744,,,False,
ENSG00000101892,ATP1B4,,-744,,,False,
ENSG00000150201,FXYD4,,-744,,,False,
ENSG00000080546,SESN1,"PA26, SEST1",-744,No,Yes,True,
ENSG00000133703,KRAS,"K-Ras4B, KRAS1, KRAS2",-744,Yes,No,True,
ENSG00000048392,RRM2B,,-744,,,False,
ENSG00000111319,SCNN1A,,-744,,,False,
ENSG00000168447,SCNN1B,,-744,,,False,
ENSG00000166828,SCNN1G,,-744,,,False,
ENSG00000118515,SGK1,SGK,-744,Yes,No,True,
ENSG00000123358,NR4A1,,-744,,,False,
ENSG00000153234,NR4A2,,-744,,,False,
ENSG00000163399,ATP1A1,,-744,Yes,Yes,True,
ENSG00000186198,SLC51B,,-744,,,False,
ENSG00000175793,SFN,,-744,,,False,
ENSG00000084453,SLCO1A2,,-744,,,False,
ENSG00000001167,NFYA,,-744,,,False,
ENSG00000120837,NFYB,,-744,,,False,
ENSG00000066136,NFYC,,-744,,,False,
ENSG00000037280,FLT4,"VEGFR-3, VEGFR3",-744,Yes,No,True,
ENSG00000170485,NPAS2,,-744,,,False,
ENSG00000131910,NR0B2,,-744,,,False,
ENSG00000167910,CYP7A1,,-744,,,False,
ENSG00000100652,SLC10A1,,-744,,,False,
ENSG00000134538,SLCO1B1,,-744,,,False,
ENSG00000163959,SLC51A,,-744,,,False,
ENSG00000111700,SLCO1B3,,-744,,,False,
ENSG00000205754,SLCO1B7,,-744,,,False,
ENSG00000149212,SESN3,"MGC29667, SEST3",-744,No,Yes,True,
ENSG00000072310,SREBF1,,-744,,,False,
ENSG00000285069,SESN2,"DKFZp761M0212, HI95, SEST2",-744,No,Yes,True,
ENSG00000276582,ABCB11,,-744,,,False,
ENSG00000005471,ABCB4,,-744,,,False,
ENSG00000023839,ABCC2,,-744,,,False,
ENSG00000184470,TXNRD2,,-744,,,False,
ENSG00000104689,TNFRSF10A,,-744,,,False,
ENSG00000015475,BID,,-744,,,False,
ENSG00000122861,PLAU,,-744,,,False,
ENSG00000173673,HES3,,-744,,,False,
ENSG00000188290,HES4,,-744,,,False,
ENSG00000144485,HES6,,-744,,,False,
ENSG00000179111,HES7,,-744,,,False,
ENSG00000196363,WDR5,,-744,,,False,
ENSG00000276971,TRPV6,,-744,,,False,
ENSG00000157765,SLC34A2,NAPI-3B,-744,No,No,True,
ENSG00000150782,IL18,,-744,,,False,
ENSG00000011422,PLAUR,,-744,,,False,
ENSG00000196981,WDR5B,,-744,,,False,
ENSG00000168970,JMJD7-PLA2G4B,,-744,,,False,
ENSG00000116711,PLA2G4A,,-744,,,False,
ENSG00000243708,PLA2G4B,,-744,,,False,
ENSG00000105499,PLA2G4C,,-744,,,False,
ENSG00000159337,PLA2G4D,,-744,,,False,
ENSG00000188089,PLA2G4E,,-744,,,False,
ENSG00000168907,PLA2G4F,,-744,,,False,
ENSG00000137265,IRF4,"LSIRF, MUM1",-744,Yes,No,True,
ENSG00000069812,HES2,,-744,,,False,
ENSG00000204103,MAFB,KRML,-744,Yes,No,True,
ENSG00000136931,NR5A1,,-744,,,False,
ENSG00000136826,KLF4,"EZF, GKLF",-744,Yes,Yes,True,
ENSG00000162337,LRP5,"BMND1, EVR1, EVR4, LR3, LRP7, OPPG, OPS, OPTA1, VBCH2",-744,Yes,Yes,True,
ENSG00000281324,LRP6,ADCAD2,-744,Yes,No,True,
ENSG00000160255,ITGB2,,-744,,,False,
ENSG00000277616,KIR2DL1,,-744,,,False,
ENSG00000278731,KIR2DL2,,-744,,,False,
ENSG00000276459,KIR2DL3,,-744,,,False,
ENSG00000277355,KIR2DL4,,-744,,,False,
ENSG00000276392,KIR2DL5A,,-744,,,False,
ENSG00000113578,FGF1,"AFGF, ECGF, ECGF-beta, ECGFA, ECGFB, FGF-alpha, FGFA, GLIO703, HBGF1",-744,Yes,No,True,
ENSG00000019549,SNAI2,,-744,,,False,
ENSG00000118058,KMT2A,"ALL-1, CXXC7, HRX, HTRX1, MLL, MLL1A, TRX1",-744,No,Yes,True,
ENSG00000167548,KMT2D,"ALR, CAGL114, MLL2, TNRC21",-744,No,Yes,True,
ENSG00000109321,AREG,,-744,,,False,22245783
ENSG00000089685,BIRC5,,-744,,,False,
ENSG00000103126,AXIN1,PPP1R49,-744,No,Yes,True,
ENSG00000081051,AFP,,-744,,,False,
ENSG00000168646,AXIN2,"DKFZp781B0869, MGC126582",-744,No,Yes,True,
ENSG00000140807,NKD1,,-744,,,False,
ENSG00000166484,MAPK7,,-744,,,False,
ENSG00000125952,MAX,"bHLHd4, bHLHd5, bHLHd6, bHLHd7, bHLHd8",-744,No,Yes,True,
ENSG00000105810,CDK6,PLSTIRE,-744,Yes,No,True,
ENSG00000122008,POLK,,-744,,,False,
ENSG00000284038,MIR10A,,-744,,,False,
ENSG00000162992,NEUROD1,,-744,,,False,
ENSG00000106633,GCK,,-744,,,False,
ENSG00000116830,TTF2,,-744,,,False,
ENSG00000121351,IAPP,,-744,,,False,
ENSG00000125482,TTF1,,-744,,,False,
ENSG00000125820,NKX2-2,,-744,,,False,
ENSG00000106331,PAX4,,-744,,,False,
ENSG00000092054,MYH7,,-744,,,False,
ENSG00000173207,CKS1B,ckshs1,-744,No,No,True,
ENSG00000151012,SLC7A11,,-744,,,False,
ENSG00000120937,NPPB,,-744,,,False,
ENSG00000137672,TRPC6,,-744,,,False,
ENSG00000181104,F2R,,-744,,,False,
ENSG00000159200,RCAN1,,-744,,,False,
ENSG00000116741,RGS2,,-744,,,False,
ENSG00000141504,SAT2,,-744,,,False,
ENSG00000130066,SAT1,,-744,,,False,
ENSG00000207744,MIR10B,,-744,,,False,
ENSG00000160201,U2AF1,"RNU2AF1, U2AF35, U2AFBP",-744,Yes,No,True,
ENSG00000161265,U2AF1L4,,-744,,,False,
ENSG00000212993,POU5F1B,,-744,,,False,
ENSG00000123975,CKS2,,-744,,,False,
ENSG00000135679,MDM2,"HDM2, MGC5370",-744,Yes,No,True,
ENSG00000167941,SOST,,-744,,,False,
ENSG00000133895,MEN1,,-744,No,Yes,True,
ENSG00000108788,MLX,,-744,,,False,
ENSG00000076555,ACACB,,-744,,,False,
ENSG00000281178,MLXIP,,-744,,,False,
ENSG00000009950,MLXIPL,,-744,,,False,
ENSG00000198793,MTOR,"FLJ44809, FRAP, FRAP1, FRAP2, RAFT1, RAPT1",-744,Yes,No,True,
ENSG00000164362,TERT,"EST2, TCS1, TP2, TRT, hEST2",-744,Yes,No,True,
ENSG00000090447,TFAP4,,-744,,,False,
ENSG00000115419,GLS,,-744,,,False,
ENSG00000135423,GLS2,,-744,,,False,
ENSG00000105281,SLC1A5,,-744,,,False,
ENSG00000169906,S100G,,-744,,,False,
ENSG00000275895,U2AF1L5,,-744,,,False,
ENSG00000233911,POU5F1,"MGC22487, OTF3, Oct4",-744,No,No,True,
ENSG00000118972,FGF23,,-744,Yes,No,True,
ENSG00000125618,PAX8,,-744,Yes,No,True,
ENSG00000171848,RRM2,,-744,,,False,
ENSG00000114737,CISH,,-744,,,False,
ENSG00000138039,LHCGR,,-744,,,False,
ENSG00000135374,ELF5,,-744,,,False,
ENSG00000283030,CSN2,,-744,,,False,
ENSG00000170677,SOCS6,,-744,,,False,
ENSG00000171611,PTCRA,,-744,,,False,
ENSG00000117322,CR2,,-744,,,False,
ENSG00000131095,GFAP,,-744,,,False,
ENSG00000020633,RUNX3,,-744,,,False,
ENSG00000143390,RFX5,,-744,,,False,
ENSG00000274229,SOCS7,,-744,,,False,
ENSG00000064490,RFXANK,,-744,,,False,
ENSG00000133111,RFXAP,,-744,,,False,
ENSG00000137154,RPS6,,-744,,,False,
ENSG00000138356,AOX1,,-744,,,False,
ENSG00000159216,RUNX1,"AML1, AMLCR1, CBFA2, PEBP2A2",-744,No,Yes,True,
ENSG00000182578,CSF1R,"C-FMS, CD115, CSFR, FMS",-744,No,No,True,
ENSG00000079102,RUNX1T1,"AML1T1, CBFA2T1, ETO, MTG8, ZMYND2",-744,Yes,No,True,
ENSG00000137275,RIPK1,,-744,,,False,
ENSG00000117222,RBBP5,,-744,,,False,
ENSG00000139318,DUSP6,,-744,,,False,
ENSG00000049768,FOXP3,,-744,,,False,
ENSG00000113494,PRLR,,-744,,,False,
ENSG00000087088,BAX,BCL2L4,-744,No,No,True,
ENSG00000119715,ESRRB,,-744,,,False,
ENSG00000181090,EHMT1,,-744,,,False,
ENSG00000232045,EHMT2,,-744,,,False,
ENSG00000196139,AKR1C3,,-744,,,False,
ENSG00000137869,CYP19A1,"ARO, ARO1, CPV1, CYAR, CYP19, P-450AROM, aromatase",-744,Yes,No,True,
ENSG00000108786,HSD17B1,,-744,,,False,
ENSG00000086696,HSD17B2,"HSD17, SDR9C2",-744,No,Yes,True,
ENSG00000132196,HSD17B7,,-744,,,False,
ENSG00000203857,HSD3B1,"HSD3B, HSDB3, SDR11E1",-744,Yes,No,True,
ENSG00000203859,HSD3B2,,-744,,,False,
ENSG00000135111,TBX3,"TBX3-ISO, UMS, XHL",-744,No,Yes,True,
ENSG00000284190,MIR21,,-744,,,False,
ENSG00000102096,PIM2,,-744,,,False,
ENSG00000135114,OASL,,-744,,,False,
ENSG00000237693,IRGM,,-744,,,False,
ENSG00000180176,TH,,-744,,,False,
ENSG00000137745,MMP13,,-744,,,False,
ENSG00000204231,RXRB,,-744,,,False,29515775
ENSG00000070501,POLB,,-744,,,False,
ENSG00000125398,SOX9,"CMD1, CMPD1",-744,Yes,Yes,True,
ENSG00000198223,CSF2RA,,-744,,,False,
ENSG00000162594,IL23R,,-744,,,False,
ENSG00000108821,COL1A1,,-744,Yes,No,True,
ENSG00000164692,COL1A2,,-744,,,False,
ENSG00000168542,COL3A1,,-744,,,False,
ENSG00000187498,COL4A1,,-744,,,False,
ENSG00000134871,COL4A2,,-744,,,False,
ENSG00000169031,COL4A3,,-744,,,False,
ENSG00000081052,COL4A4,,-744,,,False,
ENSG00000143171,RXRG,,-744,,,False,"31558802, 40155870"
ENSG00000188153,COL4A5,,-744,,,False,
ENSG00000187678,SPRY4,,-744,,,False,
ENSG00000197565,COL4A6,,-744,,,False,
ENSG00000168939,SPRY3,,-744,,,False,
ENSG00000136158,SPRY2,,-744,,,False,
ENSG00000113658,SMAD5,,-744,,,False,
ENSG00000120693,SMAD9,,-744,,,False,
ENSG00000164056,SPRY1,,-744,,,False,
ENSG00000170458,CD14,,-744,,,False,
ENSG00000150337,FCGR1A,,-744,,,False,
ENSG00000169896,ITGAM,,-744,,,False,
ENSG00000275176,ACACA,,-744,,,False,
ENSG00000171150,SOCS5,,-744,,,False,
ENSG00000180008,SOCS4,,-744,,,False,
ENSG00000120833,SOCS2,"CIS2, Cish2, SOCS-2, SSI-2, SSI2, STATI2",-744,No,No,True,
ENSG00000170365,SMAD1,,-744,,,False,
ENSG00000125968,ID1,"bHLHb24, dJ857M17.1.2",-744,Yes,No,True,
ENSG00000115738,ID2,,-744,,,False,
ENSG00000283060,ID3,"HEIR-1, bHLHb25",-744,No,Yes,True,
ENSG00000172201,ID4,,-744,,,False,
